1f22b8,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633970812,,200
541998,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/2,1633970812,,200
f133a7,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633970813,,200
83e97c,::1,GET,http://localhost/ouverture/web/app_dev.php/site,1633970815,,200
030f9d,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633970816,,200
c5ed78,::1,GET,http://localhost/ouverture/web/app_dev.php/site,1633970842,,200
edebc1,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633970842,,200
20aa03,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633970843,,200
886de3,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633970844,,200
f3b187,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633970959,,302
e8ad71,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633970960,,200
4af8e3,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633970960,,200
0eae39,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633970973,,200
22a668,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633970973,,200
1942f5,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633970991,,200
dfb4c8,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/1/39/edit/,1633971010,,200
e7c0dd,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633971010,,200
6e6948,::1,DELETE,http://localhost/ouverture/web/app_dev.php/physique/39,1633971037,,302
b1f4d4,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633971038,,200
532b83,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633971038,,200
d32cf2,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/1/42/edit/,1633971042,,200
06f0a9,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633971042,,200
0a8159,::1,DELETE,http://localhost/ouverture/web/app_dev.php/physique/42,1633971048,,302
03d69c,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633971048,,200
7bad3f,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633971049,,200
96768e,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/41,1633971053,,200
b49384,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633971053,,200
1cddbb,::1,DELETE,http://localhost/ouverture/web/app_dev.php/physique/41,1633971058,,302
365fe1,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633971058,,200
a1b658,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633971059,,200
7ab29e,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633971064,,200
2a6d48,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633971064,,200
3f3380,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633971323,,200
f6fa68,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633971323,,200
afc134,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633971360,,200
39b810,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633971360,,200
5a226d,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633971409,,200
49a710,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633971409,,200
db5f72,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633971436,,200
58206a,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633971436,,200
274c35,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633971484,,200
6cde99,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633971484,,200
922e6b,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633971506,,200
1333ce,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633971506,,200
44338b,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633971580,,200
1d753c,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633971580,,200
462539,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633971596,,200
319d7d,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633971597,,200
fa5112,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633971687,,200
2cdec0,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633971687,,200
8040fd,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633972074,,200
129eb3,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633972075,,200
1a329e,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633974441,,200
aea2cf,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633974441,,200
2e5b8d,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633974639,,200
22d56e,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633974639,,200
03d7ca,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633974673,,200
ba1c0c,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633974673,,200
b7e78e,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633974994,,200
df9feb,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633974994,,200
f4dae0,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633975041,,200
d9ba87,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633975041,,200
c39f87,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633975117,,200
3e2f79,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633975118,,200
e71e53,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633975128,,200
bd22d2,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633975128,,200
d18870,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633975137,,200
221797,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633975138,,200
0d15f3,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633975169,,200
1869c7,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633975169,,200
ace09c,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633975260,fbfb6b,200
fbfb6b,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633975260,,500
5ce40f,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633975359,,200
118040,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633975359,,200
b0366a,::1,GET,http://localhost/ouverture/web/app_dev.php/physique,1633975371,,200
41620a,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633975374,,200
9504e0,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633975375,,200
5a31be,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633975379,,200
364445,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633975379,,200
52e52f,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633975397,f0a25b,200
f0a25b,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633975397,,500
3b8fc9,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633976465,,302
5b498b,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633976465,,200
f3e29f,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633976465,,200
08e23a,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633976489,,200
94ec0b,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633976490,,200
44cb37,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633976521,,200
24047b,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633976522,,200
8583ec,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633976527,,200
accdf4,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633976527,,200
42d78f,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633976529,,200
f3b1d4,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633976537,,200
809b8e,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633976537,,200
cf8d49,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633976606,,302
63ef0e,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633976606,,200
cefd80,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633976607,,200
66566c,::1,GET,http://localhost/ouverture/web/app_dev.php/physique,1633976620,,200
32cf36,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633976623,,200
a7f93f,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633976623,,200
913fb0,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633976656,,200
1bb158,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633976656,,200
257525,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633977430,,200
44d462,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633977431,,200
7747df,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633977467,,200
cd27be,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633977468,,200
decce9,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633977577,,200
fa5779,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633977578,,200
e6d925,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633977759,,200
59cd00,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633977760,,200
4d4169,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633977777,,200
db410f,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633977777,,200
81fc48,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633977803,,200
f1b421,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633977803,,200
4375df,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633977820,,200
dadac3,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633977820,,200
5d74b4,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633977836,,200
da2678,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633977837,,200
d64216,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633978063,,200
5bb534,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633978064,,200
8b55f1,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633978070,,200
2ee9f6,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633978070,,200
b146e8,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633978113,,200
b69f7a,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633978114,,200
bf8dc5,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633978129,,200
76004c,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633978130,,200
cff939,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633978300,,200
b43d30,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633978300,,200
01f906,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633978374,,200
32b818,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633978375,,200
3b2b08,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633978429,,200
f4af4b,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633978430,,200
ca1b22,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633978692,,200
447ada,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633978692,,200
98ccab,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633978923,,200
3a3836,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633978923,,200
3d7ebf,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633978978,,200
b36665,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633978978,,200
996c8b,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633979003,,200
d881c7,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633979003,,200
5099c2,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633979180,,200
43333c,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633979181,,200
ca6ad9,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633979193,,200
482995,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633979193,,200
632379,::1,GET,http://localhost/ouverture/web/app_dev.php/home,1634029681,,200
a09d96,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634029682,,200
161cbe,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634029683,,200
d409c1,::1,GET,http://localhost/ouverture/web/app_dev.php/site,1634029887,,200
9f31dd,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634029890,,200
a43b5c,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634029890,,200
f275a0,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634030084,,200
9f2c6a,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634030084,,200
12565a,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634030152,,200
862f1b,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634030153,,200
70db3c,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634030175,,200
213bb3,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634030176,,200
cfad6d,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634030195,,200
056b28,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634030195,,200
2adc16,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634030208,,200
5abb34,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634030208,,200
554584,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634030927,,200
7a3882,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634030928,,200
cbffcc,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634030966,,200
a5ef86,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634030966,,200
837c7c,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634030982,,200
4122b4,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634030982,,200
f33efc,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634031014,,200
c266eb,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634031015,,200
91ed4b,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634031050,,200
233d37,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634031050,,200
86b3cd,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634032520,,200
1b59f9,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634032520,,200
f2ae03,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634032539,,200
c35c27,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634032539,,200
342c7f,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634034499,,200
af6b4c,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634034500,,200
22f295,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634034522,,200
2f21c6,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634034522,,200
a985ae,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634034587,,200
c82751,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634034588,,200
d092ce,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634034600,,200
228935,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634034600,,200
fc312f,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634036257,,200
bec39e,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634036257,,200
2131e5,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1634036307,,200
f6cc58,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634036307,,200
8c23cc,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/i,1634036669,c58712,200
c58712,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/i,1634036669,,404
8d0fd3,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1634036680,,200
d1de5e,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634036681,,200
dc3dc2,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634036697,,200
d7f183,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634036697,,200
3c3da1,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634036850,,200
683602,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634036850,,200
524139,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634036872,,200
7d8571,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634036872,,200
27f7a8,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634036935,,200
adca6b,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634036936,,200
895cfe,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634036938,,200
f6ccdd,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634036938,,200
28d563,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634037241,,200
f59458,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634037241,,200
9a024b,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634037327,,200
f19489,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634037327,,200
471e8e,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634037659,,200
f449c0,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634037659,,200
f8a68d,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634037710,,200
2ec70f,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634037710,,200
b0f63f,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634037745,,200
00bdaf,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634037745,,200
8e7f48,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634037794,,200
f804e5,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634037794,,200
4c91fd,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634037805,,200
26f805,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634037806,,200
172b05,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634037815,,200
c3f950,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634037815,,200
cf6d87,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634037829,,200
895a7e,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634037829,,200
014731,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634037839,,200
4ac827,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634037840,,200
65155a,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634037884,,200
b689b9,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634037884,,200
1d3e79,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634038110,,200
c67c6d,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634038111,,200
f99150,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634038135,,200
d2b35f,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634038135,,200
b09492,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634038153,,200
c4fff3,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634038154,,200
d79bd5,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634038162,,200
df1502,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634038162,,200
de08a4,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634038181,,200
81e616,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634038181,,200
4efbcc,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634038192,,200
e2f0af,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634038193,,200
a1931c,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634038204,,200
6b8a5f,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634038204,,200
586431,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634038240,,200
421ead,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634038241,,200
c6917f,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634038245,,200
27dc04,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634038246,,200
4c490c,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634038269,,200
5820a2,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634038270,,200
18aeff,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634038299,,200
31fd9b,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634038300,,200
f5e48a,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1634038814,,200
a6d7a2,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634038814,,200
5f6c2b,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634038917,,200
4ee452,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634038918,,200
a9ef94,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634039008,,200
9e96d0,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634039009,,200
9f5953,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634039074,,200
655dd7,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634039074,,200
bf06fd,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634039086,,200
c065c0,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634039087,,200
4eb086,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634039097,,200
8857f3,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634039097,,200
eb5022,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634039112,,200
fd84fc,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634039112,,200
680b3e,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634039123,,200
1f7d33,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634039124,,200
dba9cd,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634039144,,200
f3f648,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634039144,,200
d91d27,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/18,1634039874,,200
f18185,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634039874,,200
d15010,::1,DELETE,http://localhost/ouverture/web/app_dev.php/physique/18,1634039956,,302
ec8b31,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1634039956,,200
89dace,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634039957,,200
8f0c43,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/37,1634051121,,200
f46000,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634051122,,200
73dd4f,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/37,1634051161,,200
02b327,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634051161,,200
c7f17d,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/44,1634051180,,200
ef0f60,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634051180,,200
529a6a,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/44,1634051203,,200
6c71aa,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634051203,,200
98eb65,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/44,1634051247,,200
3b836f,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634051247,,200
4a7958,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/44,1634051262,,200
cc6f5b,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1634051263,,200
